OpenGL version: 4.6 (Core Profile) Mesa 25.3.3-arch1.1
Distance:-999.9977448292003, x:13.012742397055547, y:-7.461270166537926, z:0
Distance:-999.9977413092237, x:-6.996519215034831, y:13.287080981915478, z:0
Distance:-999.9977413258339, x:-7.035978235037663, y:13.26614706986989, z:0
Distance:-999.9977413424758, x:-7.075374791705091, y:13.24509562373057, z:0
Distance:-999.9977413591492, x:-7.1147085348224, y:13.22392682907488, z:0
Distance:-999.9977413758535, x:-7.153979114722364, y:13.202640872523016, z:0
Distance:-999.9977413925892, x:-7.19318618228835, y:13.181237941736441, z:0
Distance:-999.9977414093561, x:-7.232329388957413, y:13.159718225416274, z:0
Distance:-999.9977414261538, x:-7.271408386723396, y:13.138081913301667, z:0
Distance:-999.9977414429818, x:-7.310422828140016, y:13.116329196168191, z:0
Distance:-999.9977414598407, x:-7.34937236632395, y:13.0944602658262, z:0
Distance:-999.9977414767297, x:-7.388256654957912, y:13.072475315119199, z:0
Distance:-999.9977414936491, x:-7.427075348293737, y:13.050374537922176, z:0
Distance:-999.9977415105985, x:-7.465828101155443, y:13.028158129139957, z:0
Distance:-999.9977415275779, x:-7.504514568942304, y:13.005826284705538, z:0
Distance:-999.9977415445871, x:-7.543134407631906, y:12.983379201578398, z:0
Distance:-999.9977415616261, x:-7.581687273783208, y:12.960817077742814, z:0
Distance:-999.9977415786946, x:-7.620172824539592, y:12.93814011220617, z:0
Distance:-999.9977415957923, x:-7.658590717631913, y:12.915348504997251, z:0
Distance:-999.9977416129196, x:-7.696940611381534, y:12.892442457164522, z:0
Distance:-999.9977416300753, x:-7.7352221647033765, y:12.869422170774417, z:0
Distance:-999.9977416472602, x:-7.773435037108936, y:12.846287848909597, z:0
Distance:-999.9977416644736, x:-7.811578888709326, y:12.823039695667209, z:0
Distance:-999.9977416817159, x:-7.849653380218289, y:12.799677916157137, z:0
Distance:-999.9977416989867, x:-7.887658172955223, y:12.776202716500247, z:0
Distance:-999.9977417162862, x:-7.925592928848185, y:12.752614303826615, z:0
Distance:-999.9977417336131, x:-7.963457310436907, y:12.72891288627375, z:0
Distance:-999.9977417509685, x:-8.001250980875794, y:12.70509867298481, z:0
Distance:-999.997741768352, x:-8.03897360393692, y:12.681171874106795, z:0
Distance:-999.9977417857626, x:-8.07662484401303, y:12.657132700788761, z:0
Distance:-999.997741803201, x:-8.114204366120514, y:12.632981365179996, z:0
Distance:-999.9977418206671, x:-8.151711835902393, y:12.608718080428199, z:0
Distance:-999.9977418381602, x:-8.189146919631304, y:12.58434306067765, z:0
Distance:-999.9977418556806, x:-8.226509284212463, y:12.55985652106737, z:0
Distance:-999.9977418732273, x:-8.263798597186634, y:12.535258677729272, z:0
Distance:-999.9977418908013, x:-8.30101452673309, y:12.510549747786305, z:0
Distance:-999.9977419084023, x:-8.33815674167257, y:12.485729949350587, z:0
Distance:-999.9977419260299, x:-8.375224911470225, y:12.460799501521524, z:0
Distance:-999.9977419436832, x:-8.412218706238573, y:12.435758624383938, z:0
Distance:-999.9977419613633, x:-8.449137796740422, y:12.410607539006163, z:0
Distance:-999.9977419790689, x:-8.485981854391824, y:12.385346467438147, z:0
Distance:-999.9977419968006, x:-8.52275055126499, y:12.35997563270954, z:0
Distance:-999.9977420145581, x:-8.559443560091214, y:12.334495258827785, z:0
Distance:-999.9977420323411, x:-8.596060554263804, y:12.308905570776174, z:0
Distance:-999.9977420501492, x:-8.632601207840978, y:12.283206794511921, z:0
Distance:-999.9977420679832, x:-8.669065195548775, y:12.257399156964214, z:0
Distance:-999.9977420858415, x:-8.70545219278397, y:12.231482886032264, z:0
Distance:-999.997742103725, x:-8.741761875616945, y:12.205458210583338, z:0
Distance:-999.9977421216336, x:-8.777993920794604, y:12.179325360450786, z:0
Distance:-999.9977421395668, x:-8.81414800574324, y:12.15308456643207, z:0
Distance:-999.997742157524, x:-8.850223808571421, y:12.12673606028677, z:0
Distance:-999.9977421755056, x:-8.886221008072866, y:12.10028007473458, z:0
Distance:-999.9977421935121, x:-8.922139283729301, y:12.07371684345331, z:0
Distance:-999.9977422115421, x:-8.957978315713332, y:12.047046601076874, z:0
Distance:-999.9977422295959, x:-8.993737784891298, y:12.020269583193258, z:0
Distance:-999.9977422476735, x:-9.029417372826117, y:11.993386026342495, z:0
Distance:-999.9977422657746, x:-9.065016761780132, y:11.966396168014619, z:0
Distance:-999.9977422838994, x:-9.100535634717954, y:11.939300246647623, z:0
Distance:-999.9977423020473, x:-9.135973675309288, y:11.912098501625398, z:0
Distance:-999.9977423202176, x:-9.171330567931756, y:11.88479117327567, z:0
Distance:-999.9977423384116, x:-9.206605997673735, y:11.857378502867915, z:0
Distance:-999.9977423566284, x:-9.241799650337155, y:11.829860732611294, z:0
Distance:-999.9977423748672, x:-9.276911212440307, y:11.802238105652549, z:0
Distance:-999.9977423931291, x:-9.311940371220661, y:11.774510866073905, z:0
Distance:-999.997742411413, x:-9.346886814637646, y:11.746679258890968, z:0
Distance:-999.9977424297188, x:-9.38175023137545, y:11.718743530050602, z:0
Distance:-999.9977424480464, x:-9.416530310845804, y:11.690703926428807, z:0
Distance:-999.997742466396, x:-9.451226743190752, y:11.662560695828587, z:0
Distance:-999.9977424847671, x:-9.485839219285438, y:11.634314086977803, z:0
Distance:-999.99774250316, x:-9.520367430740857, y:11.605964349527031, z:0
Distance:-999.9977425215739, x:-9.554811069906622, y:11.577511734047402, z:0
Distance:-999.9977425400093, x:-9.589169829873722, y:11.548956492028427, z:0
Distance:-999.9977425584657, x:-9.623443404477259, y:11.520298875875838, z:0
Distance:-999.9977425769425, x:-9.657631488299195, y:11.491539138909387, z:0
Distance:-999.99774259544, x:-9.691733776671091, y:11.462677535360669, z:0
Distance:-999.9977426139584, x:-9.725749965676826, y:11.433714320370918, z:0
Distance:-999.997742632497, x:-9.759679752155328, y:11.404649749988796, z:0
Distance:-999.9977426510554, x:-9.793522833703282, y:11.375484081168182, z:0
Distance:-999.9977426696342, x:-9.827278908677846, y:11.346217571765944, z:0
Distance:-999.9977426882328, x:-9.860947676199352, y:11.316850480539712, z:0
Distance:-999.9977427068509, x:-9.894528836154, y:11.287383067145633, z:0
Distance:-999.9977427254885, x:-9.928022089196556, y:11.257815592136122, z:0
Distance:-999.9977427441456, x:-9.96142713675302, y:11.22814831695761, z:0
Distance:-999.9977427628219, x:-9.994743681023323, y:11.198381503948271, z:0
Distance:-999.9977427815172, x:-10.02797142498398, y:11.168515416335763, z:0
Distance:-999.9977428002317, x:-10.061110072390766, y:11.138550318234941, z:0
Distance:-999.9977428189648, x:-10.094159327781373, y:11.108486474645556, z:0
Distance:-999.9977428377159, x:-10.127118896478045, y:11.078324151449978, z:0
Distance:-999.997742856486, x:-10.159988484590249, y:11.048063615410875, z:0
Distance:-999.9977428752738, x:-10.192767799017288, y:11.017705134168919, z:0
Distance:-999.9977428940801, x:-10.225456547450944, y:10.987248976240442, z:0
Distance:-999.9977429129042, x:-10.258054438378105, y:10.956695411015122, z:0
Distance:-999.9977429317462, x:-10.29056118108337, y:10.926044708753649, z:0
Distance:-999.9977429506057, x:-10.322976485651676, y:10.895297140585367, z:0
Distance:-999.9977429694823, x:-10.355300062970883, y:10.86445297850594, z:0
Distance:-999.9977429883756, x:-10.38753162473439, y:10.83351249537497, z:0
Distance:-999.9977430072867, x:-10.419670883443706, y:10.802475964913647, z:0
Distance:-999.9977430262144, x:-10.451717552411058, y:10.771343661702367, z:0
Distance:-999.9977430451593, x:-10.483671345761941, y:10.740115861178346, z:0
Distance:-999.9977430641202, x:-10.515531978437714, y:10.70879283963323, z:0
Distance:-999.9977430830976, x:-10.547299166198133, y:10.6773748742107, z:0
Distance:-999.9977431020915, x:-10.578972625623932, y:10.645862242904057, z:0
Distance:-999.9977431211007, x:-10.610552074119362, y:10.614255224553814, z:0
Distance:-999.9977431401262, x:-10.642037229914733, y:10.582554098845272, z:0
Distance:-999.9977431591677, x:-10.673427812068947, y:10.550759146306081, z:0
Distance:-999.9977431782247, x:-10.704723540472031, y:10.518870648303823, z:0
Distance:-999.9977431972968, x:-10.735924135847657, y:10.486888887043548, z:0
Distance:-999.9977432163845, x:-10.767029319755645, y:10.454814145565326, z:0
Distance:-999.9977432354867, x:-10.798038814594488, y:10.422646707741784, z:0
Distance:-999.9977432546043, x:-10.82895234360383, y:10.39038685827565, z:0
Distance:-999.9977432737367, x:-10.85976963086698, y:10.358034882697261, z:0
Distance:-999.9977432928836, x:-10.890490401313382, y:10.32559106736209, z:0
Distance:-999.9977433120448, x:-10.921114380721097, y:10.29305569944825, z:0
Distance:-999.9977433312198, x:-10.951641295719275, y:10.260429066953996, z:0
Distance:-999.9977433504093, x:-10.982070873790619, y:10.227711458695225, z:0
Distance:-999.9977433696129, x:-11.012402843273835, y:10.194903164302957, z:0
Distance:-999.9977433888298, x:-11.042636933366088, y:10.16200447422081, z:0
Distance:-999.9977434080604, x:-11.07277287412544, y:10.129015679702485, z:0
Distance:-999.9977434273046, x:-11.102810396473284, y:10.09593707280922, z:0
Distance:-999.9977434465613, x:-11.132749232196776, y:10.062768946407244, z:0
Distance:-999.9977434658317, x:-11.162589113951244, y:10.029511594165239, z:0
Distance:-999.9977434851148, x:-11.192329775262607, y:9.996165310551772, z:0
Distance:-999.9977435044104, x:-11.22197095052978, y:9.962730390832734, z:0
Distance:-999.9977435237183, x:-11.25151237502707, y:9.929207131068768, z:0
Distance:-999.9977435430392, x:-11.280953784906565, y:9.895595828112686, z:0
Distance:-999.9977435623717, x:-11.31029491720051, y:9.861896779606885, z:0
Distance:-999.9977435817165, x:-11.339535509823696, y:9.828110283980754, z:0
Distance:-999.9977436010731, x:-11.368675301575813, y:9.794236640448066, z:0
Distance:-999.9977436204414, x:-11.397714032143817, y:9.760276149004381, z:0
Distance:-999.9977436398212, x:-11.426651442104278, y:9.726229110424418, z:0
Distance:-999.9977436592122, x:-11.455487272925732, y:9.69209582625944, z:0
Distance:-999.9977436786148, x:-11.484221266971002, y:9.657876598834623, z:0
Distance:-999.9977436980279, x:-11.512853167499543, y:9.623571731246411, z:0
Distance:-999.9977437174521, x:-11.541382718669757, y:9.589181527359885, z:0
Distance:-999.9977437368866, x:-11.569809665541303, y:9.554706291806102, z:0
Distance:-999.9977437563323, x:-11.59813375407741, y:9.52014632997944, z:0
Distance:-999.997743775787, x:-11.626354731147167, y:9.485501948034933, z:0
Distance:-999.997743795253, x:-11.654472344527818, y:9.450773452885592, z:0
Distance:-999.9977438147281, x:-11.682486342907048, y:9.41596115219974, z:0
Distance:-999.9977438342135, x:-11.71039647588525, y:9.381065354398315, z:0
Distance:-999.9977438537085, x:-11.738202493977797, y:9.346086368652172, z:0
Distance:-999.9977438732128, x:-11.765904148617299, y:9.311024504879398, z:0
Distance:-999.9977438927262, x:-11.793501192155853, y:9.275880073742593, z:0
Distance:-999.9977439122489, x:-11.820993377867293, y:9.24065338664616, z:0
Distance:-999.9977439317804, x:-11.848380459949414, y:9.205344755733584, z:0
Distance:-999.9977439513209, x:-11.875662193526209, y:9.169954493884706, z:0
Distance:-999.9977439708703, x:-11.902838334650085, y:9.134482914712983, z:0
Distance:-999.9977439904277, x:-11.929908640304069, y:9.098930332562757, z:0
Distance:-999.9977440099935, x:-11.956872868404028, y:9.063297062506495, z:0
Distance:-999.9977440295672, x:-11.983730777800844, y:9.027583420342044, z:0
Distance:-999.9977440491487, x:-12.010482128282613, y:8.991789722589862, z:0
Distance:-999.9977440687378, x:-12.037126680576822, y:8.95591628649026, z:0
Distance:-999.9977440883347, x:-12.063664196352523, y:8.919963430000617, z:0
Distance:-999.9977441079388, x:-12.090094438222483, y:8.883931471792604, z:0
Distance:-999.9977441275505, x:-12.116417169745363, y:8.847820731249394, z:0
Distance:-999.9977441471688, x:-12.14263215542784, y:8.81163152846287, z:0
Distance:-999.9977441667941, x:-12.168739160726762, y:8.77536418423082, z:0
Distance:-999.9977441864257, x:-12.194737952051266, y:8.739019020054137, z:0
Distance:-999.9977442060645, x:-12.220628296764918, y:8.702596358133988, z:0
Distance:-999.9977442257089, x:-12.246409963187805, y:8.666096521369017, z:0
Distance:-999.99774424536, x:-12.272082720598661, y:8.629519833352498, z:0
Distance:-999.9977442650164, x:-12.297646339236946, y:8.592866618369515, z:0
Distance:-999.9977442846792, x:-12.323100590304952, y:8.556137201394106, z:0
Distance:-999.9977443043481, x:-12.34844524596987, y:8.51933190808644, z:0
Distance:-999.9977443240214, x:-12.373680079365874, y:8.482451064789934, z:0
Distance:-999.9977443437003, x:-12.398804864596178, y:8.445494998528426, z:0
Distance:-999.9977443633843, x:-12.42381937673509, y:8.408464037003286, z:0
Distance:-999.9977443830737, x:-12.448723391830063, y:8.371358508590552, z:0
Distance:-999.9977444027676, x:-12.473516686903743, y:8.334178742338052, z:0
Distance:-999.9977444224658, x:-12.498199039955978, y:8.29692506796252, z:0
Distance:-999.997744442169, x:-12.522770229965861, y:8.259597815846709, z:0
Distance:-999.9977444618758, x:-12.54723003689373, y:8.22219731703648, z:0
Distance:-999.9977444815869, x:-12.571578241683179, y:8.18472390323792, z:0
Distance:-999.9977445013019, x:-12.595814626263056, y:8.147177906814413, z:0
Distance:-999.9977445210209, x:-12.619938973549447, y:8.10955966078374, z:0
Distance:-999.997744540743, x:-12.643951067447654, y:8.071869498815147, z:0
Distance:-999.9977445604688, x:-12.667850692854175, y:8.03410775522642, z:0
Distance:-999.9977445801978, x:-12.691637635658656, y:7.99627476498096, z:0
Distance:-999.9977445999293, x:-12.715311682745849, y:7.958370863684828, z:0
Distance:-999.997744619664, x:-12.738872621997562, y:7.920396387583813, z:0
Distance:-999.9977446394014, x:-12.76232024229458, y:7.882351673560473, z:0
Distance:-999.9977446591417, x:-12.785654333518615, y:7.844237059131179, z:0
Distance:-999.9977446788839, x:-12.808874686554208, y:7.806052882443151, z:0
Distance:-999.9977446986283, x:-12.831981093290644, y:7.767799482271492, z:0
Distance:-999.9977447183743, x:-12.854973346623854, y:7.729477198016208, z:0
Distance:-999.9977447381222, x:-12.877851240458309, y:7.69108636969923, z:0
Distance:-999.9977447578715, x:-12.900614569708907, y:7.652627337961422, z:0
Distance:-999.9977447776228, x:-12.923263130302836, y:7.614100444059597, z:0
Distance:-999.9977447973754, x:-12.945796719181457, y:7.575506029863511, z:0
Distance:-999.9977448171289, x:-12.96821513430215, y:7.536844437852857, z:0
Distance:-999.9977448368836, x:-12.990518174640169, y:7.498116011114265, z:0
Distance:-999.9977448566387, x:-13.012705640190479, y:7.459321093338275, z:0
Distance:-999.9977448763943, x:-13.034777331969584, y:7.42046002881632, z:0
Distance:-999.99774489615, x:-13.05673305201736, y:7.3815331624377025, z:0
Distance:-999.9977449159063, x:-13.078572603398857, y:7.3425408396865555, z:0
Distance:-999.9977449356625, x:-13.10029579020611, y:7.303483406638806, z:0
Distance:-999.9977449554187, x:-13.12190241755993, y:7.264361209959133, z:0
Distance:-999.9977449751746, x:-13.143392291611693, y:7.225174596897914, z:0
Distance:-999.9977449949301, x:-13.164765219545124, y:7.185923915288175, z:0
Distance:-999.9977450146849, x:-13.186021009578049, y:7.146609513542524, z:0
Distance:-999.9977450344386, x:-13.207159470964172, y:7.107231740650089, z:0
Distance:-999.9977450541915, x:-13.22818041399481, y:7.067790946173449, z:0
Distance:-999.997745073943, x:-13.249083650000653, y:7.028287480245549, z:0
Distance:-999.997745093693, x:-13.26986899135348, y:6.988721693566622, z:0
Distance:-999.9977451134416, x:-13.290536251467888, y:6.949093937401103, z:0
Distance:-999.9977451331886, x:-13.311085244803003, y:6.9094045635745305, z:0
Distance:-999.9977451529334, x:-13.331515786864195, y:6.869653924470455, z:0
Distance:-999.9977451726763, x:-13.351827694204761, y:6.829842373027332, z:0
Distance:-999.9977451924166, x:-13.372020784427622, y:6.78997026273541, z:0
Distance:-999.997745212155, x:-13.392094876186993, y:6.75003794763362, z:0
Distance:-999.9977452318908, x:-13.41204978919006, y:6.710045782306457, z:0
Distance:-999.9977452516241, x:-13.431885344198626, y:6.669994121880849, z:0
Distance:-999.9977452713538, x:-13.451601363030777, y:6.629883322023038, z:0
Distance:-999.9977452910805, x:-13.471197668562507, y:6.589713738935431, z:0
Distance:-999.9977453108039, x:-13.490674084729365, y:6.5494857293534725, z:0
Distance:-999.9977453305241, x:-13.510030436528062, y:6.509199650542493, z:0
Distance:-999.9977453502405, x:-13.529266550018093, y:6.4688558602945605, z:0
Distance:-999.9977453699529, x:-13.548382252323343, y:6.428454716925324, z:0
Distance:-999.9977453896615, x:-13.567377371633668, y:6.387996579270854, z:0
Distance:-999.9977454093656, x:-13.5862517372065, y:6.347481806684478, z:0
